UnixTime	MSW	RMSE	TimeStable
1642132539	35.279999	0.16285	10.34
1642132568	57.414001	0.260264	9.14
1642132582	78.190002	0.235507	31.66
1642132647	39.790001	0.030831	21.059999
1642136114	30.690001	0.022983	6.91
1642136121	38.98	0.033764	15.7
1642136132	30.83	0.026096	12.93
1642137084	25.857998	0.47901	3.35
1642217933	41.150002	0.03857	39.060001
1642217966	40.900002	0.002673	3.8
1642218102	35.41	0.044944	139.910004
1642218149	41.57	0.120812	100.290001
1642218150	0	0	0
1642218156	39.509998	0.030799	20.32
1642218231	39.16	0.072802	2.33
1642219787	31.59	0.024149	7.05
1642221482	41.490002	0.019737	12.39
1642221504	24.99	0.103243	2.68
1642221506	0	0	0
1642233410	23.15	0.027126	1.37
1642285911	36.599998	0.007073	30.09
1642286143	41.049999	0.028804	10.43
1642286196	0	0	0
1642292840	65.982002	0.437077	11.11
1642292893	39.57	0.011519	98.699997
1642293370	43.549999	0.051186	18.73
1642294359	41.599998	0.042375	14.04
1642294923	42.240002	0.12075	6.28
1642295076	9.292001	0.242783	1.05
1642295767	0	0	0
1642295769	6.576	0.065388	0.65
1642295915	27.5	0.117451	412.130005
1642296153	26.6	0.075471	13.59
1642296798	41.790001	0.02358	138.550003
1642296800	0	0	0
1642296908	26.16	0.07733	5.18
1642296954	24.290001	0.134707	4.25
1642296977	40.02	0.02582	108.32
1642299621	36.830002	0.02	5.09
1642300347	41.860001	0.176233	48.759998
1642369143	37.709999	0.006161	45.919998
1642369146	41.759998	0.013736	56.279999
1642369199	39.959999	0.009305	87.940002
1642371069	42.290001	0.024648	54.810001
1642371969	35.77	0.024583	12.28
1642372330	41.900002	0.013771	85.209999
1642372380	40.240002	0.0061	142.089996
1642379131	37.57	0.032237	20.16
1642379162	40.25	0.013416	6.37
1642450335	41.27	0.016911	72.970001
1642633978	37.639999	0.106711	12.02
1642633991	42.900002	0.018974	24.049999
1642634005	40.349998	0.020187	22.02
1642655887	43.959999	0.034349	19.440001
1642655895	37.240002	0.023611	3.22
1642655933	41.400002	0.006996	11.48
1642719081	38.029999	0.018164	4.2
1642719116	37.099998	0.027916	10.56
1642719124	42.48	0.034584	16.059999
1642719306	39.330002	0.029203	23.6
1642731985	39.57	0.012271	26.950001
1642731994	42.200001	0.007745	29.809999
1642732217	43.259998	0.043675	8.76
1642734719	41.23	0.103344	7.7
1642735145	43.419998	0.035473	95.279999
1642740804	38.57	0.011815	50.32
1642740995	42.830002	0.103976	6.45
1642741222	26.52	0.047435	281.320007
1642747490	20.374001	0.072796	1.87
1642747700	38.52	0.034714	9.53
1642747942	42.709999	0.042189	4.79
1642748183	26.75	0.010834	192.710007
1642748406	26.120001	0.007662	87.669998
1642750254	25.559999	0.051853	8.51
1642794341	37.389999	0.005245	31.93
1642794424	38.049999	0.136775	5.9
1642807579	43.650002	0.083342	6.95
1642807643	39.450001	0.027018	39.950001
1642807749	80.323997	0.248308	116.580002
1642808355	43.720001	0.044858	17.190001
1642808648	26.91	0.01405	107.800003
